input,output,modulus,operation
59 53 113,112,113,addition
69 34 113,103,113,addition
33 18 113,51,113,addition
6 6 113,12,113,addition
85 113 113,85,113,addition
98 76 113,61,113,addition
82 0 113,82,113,addition
47 91 113,25,113,addition
83 28 113,111,113,addition
8 4 113,12,113,addition
101 32 113,20,113,addition
90 8 113,98,113,addition
0 41 113,41,113,addition
11 36 113,47,113,addition
34 60 113,94,113,addition
29 95 113,11,113,addition
27 36 113,63,113,addition
11 53 113,64,113,addition
25 39 113,64,113,addition
109 66 113,62,113,addition
54 71 113,12,113,addition
111 107 113,105,113,addition
58 5 113,63,113,addition
88 94 113,69,113,addition
42 47 113,89,113,addition
90 32 113,9,113,addition
14 92 113,106,113,addition
21 90 113,111,113,addition
24 90 113,1,113,addition
83 93 113,63,113,addition
26 77 113,103,113,addition
96 106 113,89,113,addition
75 22 113,97,113,addition
4 83 113,87,113,addition
36 104 113,27,113,addition
106 23 113,16,113,addition
111 67 113,65,113,addition
88 5 113,93,113,addition
28 85 113,0,113,addition
113 110 113,110,113,addition
8 42 113,50,113,addition
41 15 113,56,113,addition
113 76 113,76,113,addition
105 73 113,65,113,addition
113 85 113,85,113,addition
26 86 113,112,113,addition
74 83 113,44,113,addition
48 29 113,77,113,addition
102 2 113,104,113,addition
19 1 113,20,113,addition
111 82 113,80,113,addition
81 81 113,49,113,addition
94 68 113,49,113,addition
3 97 113,100,113,addition
74 113 113,74,113,addition
61 60 113,8,113,addition
29 11 113,40,113,addition
31 111 113,29,113,addition
63 90 113,40,113,addition
100 15 113,2,113,addition
45 82 113,14,113,addition
68 95 113,50,113,addition
28 90 113,5,113,addition
13 34 113,47,113,addition
97 76 113,60,113,addition
92 91 113,70,113,addition
99 42 113,28,113,addition
89 68 113,44,113,addition
71 50 113,8,113,addition
16 65 113,81,113,addition
92 37 113,16,113,addition
32 104 113,23,113,addition
66 66 113,19,113,addition
43 33 113,76,113,addition
85 44 113,16,113,addition
99 94 113,80,113,addition
48 74 113,9,113,addition
86 65 113,38,113,addition
5 36 113,41,113,addition
52 44 113,96,113,addition
2 13 113,15,113,addition
103 9 113,112,113,addition
63 5 113,68,113,addition
47 61 113,108,113,addition
42 37 113,79,113,addition
49 102 113,38,113,addition
1 80 113,81,113,addition
87 13 113,100,113,addition
38 107 113,32,113,addition
74 102 113,63,113,addition
32 8 113,40,113,addition
84 72 113,43,113,addition
91 71 113,49,113,addition
80 62 113,29,113,addition
66 30 113,96,113,addition
48 57 113,105,113,addition
37 37 113,74,113,addition
54 79 113,20,113,addition
17 32 113,49,113,addition
61 111 113,59,113,addition
33 31 113,64,113,addition
8 58 113,66,113,addition
31 110 113,28,113,addition
64 48 113,112,113,addition
102 101 113,90,113,addition
86 82 113,55,113,addition
93 91 113,71,113,addition
95 7 113,102,113,addition
9 96 113,105,113,addition
61 23 113,84,113,addition
20 82 113,102,113,addition
112 34 113,33,113,addition
64 10 113,74,113,addition
69 6 113,75,113,addition
52 19 113,71,113,addition
95 35 113,17,113,addition
82 11 113,93,113,addition
70 16 113,86,113,addition
66 29 113,95,113,addition
24 46 113,70,113,addition
75 71 113,33,113,addition
72 33 113,105,113,addition
78 67 113,32,113,addition
8 13 113,21,113,addition
76 3 113,79,113,addition
58 81 113,26,113,addition
75 32 113,107,113,addition
92 22 113,1,113,addition
22 44 113,66,113,addition
46 93 113,26,113,addition
77 50 113,14,113,addition
54 8 113,62,113,addition
94 55 113,36,113,addition
85 24 113,109,113,addition
53 42 113,95,113,addition
31 87 113,5,113,addition
1 29 113,30,113,addition
66 84 113,37,113,addition
68 4 113,72,113,addition
3 14 113,17,113,addition
55 99 113,41,113,addition
97 12 113,109,113,addition
85 31 113,3,113,addition
12 2 113,14,113,addition
21 44 113,65,113,addition
53 99 113,39,113,addition
104 57 113,48,113,addition
24 15 113,39,113,addition
57 48 113,105,113,addition
99 84 113,70,113,addition
92 15 113,107,113,addition
97 77 113,61,113,addition
99 93 113,79,113,addition
17 79 113,96,113,addition
33 51 113,84,113,addition
24 2 113,26,113,addition
7 1 113,8,113,addition
90 92 113,69,113,addition
110 71 113,68,113,addition
73 107 113,67,113,addition
64 19 113,83,113,addition
111 106 113,104,113,addition
100 10 113,110,113,addition
66 50 113,3,113,addition
58 55 113,0,113,addition
79 14 113,93,113,addition
50 79 113,16,113,addition
67 71 113,25,113,addition
2 56 113,58,113,addition
2 22 113,24,113,addition
44 15 113,59,113,addition
32 74 113,106,113,addition
26 3 113,29,113,addition
65 15 113,80,113,addition
54 57 113,111,113,addition
80 77 113,44,113,addition
67 89 113,43,113,addition
14 22 113,36,113,addition
44 59 113,103,113,addition
30 32 113,62,113,addition
51 106 113,44,113,addition
76 44 113,7,113,addition
92 12 113,104,113,addition
57 26 113,83,113,addition
80 33 113,0,113,addition
52 7 113,59,113,addition
44 100 113,31,113,addition
68 69 113,24,113,addition
31 29 113,60,113,addition
19 49 113,68,113,addition
63 111 113,61,113,addition
72 102 113,61,113,addition
30 25 113,55,113,addition
89 79 113,55,113,addition
106 113 113,106,113,addition
43 31 113,74,113,addition
34 93 113,14,113,addition
46 14 113,60,113,addition
70 99 113,56,113,addition
79 15 113,94,113,addition
73 16 113,89,113,addition
63 107 113,57,113,addition
65 60 113,12,113,addition
49 85 113,21,113,addition
9 68 113,77,113,addition
37 48 113,85,113,addition
94 36 113,17,113,addition
21 30 113,51,113,addition
17 70 113,87,113,addition
39 98 113,24,113,addition
70 76 113,33,113,addition
41 109 113,37,113,addition
35 21 113,56,113,addition
29 101 113,17,113,addition
69 20 113,89,113,addition
32 110 113,29,113,addition
22 68 113,90,113,addition
24 45 113,69,113,addition
85 69 113,41,113,addition
104 25 113,16,113,addition
45 91 113,23,113,addition
109 70 113,66,113,addition
2 74 113,76,113,addition
75 104 113,66,113,addition
74 3 113,77,113,addition
107 44 113,38,113,addition
100 66 113,53,113,addition
65 7 113,72,113,addition
103 54 113,44,113,addition
93 17 113,110,113,addition
3 53 113,56,113,addition
12 5 113,17,113,addition
107 19 113,13,113,addition
108 12 113,7,113,addition
22 111 113,20,113,addition
30 73 113,103,113,addition
1 111 113,112,113,addition
67 93 113,47,113,addition
89 29 113,5,113,addition
31 94 113,12,113,addition
80 109 113,76,113,addition
85 22 113,107,113,addition
105 89 113,81,113,addition
15 83 113,98,113,addition
68 36 113,104,113,addition
56 110 113,53,113,addition
40 15 113,55,113,addition
66 67 113,20,113,addition
74 11 113,85,113,addition
24 110 113,21,113,addition
65 50 113,2,113,addition
29 87 113,3,113,addition
31 93 113,11,113,addition
113 113 113,0,113,addition
8 43 113,51,113,addition
80 86 113,53,113,addition
16 54 113,70,113,addition
17 72 113,89,113,addition
99 58 113,44,113,addition
95 13 113,108,113,addition
61 75 113,23,113,addition
76 83 113,46,113,addition
110 50 113,47,113,addition
81 9 113,90,113,addition
6 72 113,78,113,addition
96 75 113,58,113,addition
70 83 113,40,113,addition
94 101 113,82,113,addition
109 58 113,54,113,addition
4 63 113,67,113,addition
102 57 113,46,113,addition
76 26 113,102,113,addition
23 21 113,44,113,addition
78 84 113,49,113,addition
113 104 113,104,113,addition
43 25 113,68,113,addition
51 61 113,112,113,addition
1 56 113,57,113,addition
28 23 113,51,113,addition
103 72 113,62,113,addition
108 100 113,95,113,addition
71 27 113,98,113,addition
45 106 113,38,113,addition
84 23 113,107,113,addition
41 17 113,58,113,addition
37 45 113,82,113,addition
83 51 113,21,113,addition
102 91 113,80,113,addition
70 60 113,17,113,addition
70 27 113,97,113,addition
58 104 113,49,113,addition
49 16 113,65,113,addition
11 109 113,7,113,addition
16 111 113,14,113,addition
55 86 113,28,113,addition
65 110 113,62,113,addition
55 39 113,94,113,addition
62 28 113,90,113,addition
69 70 113,26,113,addition
101 18 113,6,113,addition
4 44 113,48,113,addition
15 82 113,97,113,addition
102 89 113,78,113,addition
78 51 113,16,113,addition
20 57 113,77,113,addition
23 23 113,46,113,addition
110 15 113,12,113,addition
4 51 113,55,113,addition
86 52 113,25,113,addition
3 49 113,52,113,addition
104 13 113,4,113,addition
0 33 113,33,113,addition
25 46 113,71,113,addition
48 40 113,88,113,addition
14 112 113,13,113,addition
45 50 113,95,113,addition
106 97 113,90,113,addition
106 105 113,98,113,addition
20 12 113,32,113,addition
50 21 113,71,113,addition
60 10 113,70,113,addition
13 5 113,18,113,addition
7 60 113,67,113,addition
102 72 113,61,113,addition
47 29 113,76,113,addition
10 63 113,73,113,addition
92 64 113,43,113,addition
57 43 113,100,113,addition
52 82 113,21,113,addition
20 91 113,111,113,addition
85 106 113,78,113,addition
30 68 113,98,113,addition
112 104 113,103,113,addition
15 21 113,36,113,addition
74 27 113,101,113,addition
59 29 113,88,113,addition
30 57 113,87,113,addition
96 27 113,10,113,addition
35 65 113,100,113,addition
53 22 113,75,113,addition
42 67 113,109,113,addition
87 49 113,23,113,addition
46 72 113,5,113,addition
22 59 113,81,113,addition
27 47 113,74,113,addition
79 9 113,88,113,addition
110 22 113,19,113,addition
55 57 113,112,113,addition
101 73 113,61,113,addition
100 53 113,40,113,addition
108 101 113,96,113,addition
16 70 113,86,113,addition
80 27 113,107,113,addition
105 33 113,25,113,addition
91 17 113,108,113,addition
3 54 113,57,113,addition
38 79 113,4,113,addition
66 99 113,52,113,addition
41 104 113,32,113,addition
41 20 113,61,113,addition
46 84 113,17,113,addition
44 24 113,68,113,addition
92 83 113,62,113,addition
2 62 113,64,113,addition
53 70 113,10,113,addition
82 27 113,109,113,addition
45 20 113,65,113,addition
83 39 113,9,113,addition
24 49 113,73,113,addition
113 4 113,4,113,addition
27 29 113,56,113,addition
107 52 113,46,113,addition
33 27 113,60,113,addition
11 31 113,42,113,addition
44 110 113,41,113,addition
78 103 113,68,113,addition
107 45 113,39,113,addition
20 37 113,57,113,addition
35 78 113,0,113,addition
61 67 113,15,113,addition
108 5 113,0,113,addition
78 101 113,66,113,addition
83 32 113,2,113,addition
30 9 113,39,113,addition
15 30 113,45,113,addition
68 27 113,95,113,addition
4 32 113,36,113,addition
105 47 113,39,113,addition
108 89 113,84,113,addition
110 80 113,77,113,addition
47 60 113,107,113,addition
34 92 113,13,113,addition
92 3 113,95,113,addition
3 95 113,98,113,addition
64 103 113,54,113,addition
102 34 113,23,113,addition
91 46 113,24,113,addition
11 56 113,67,113,addition
71 65 113,23,113,addition
66 87 113,40,113,addition
48 0 113,48,113,addition
32 35 113,67,113,addition
1 59 113,60,113,addition
16 2 113,18,113,addition
43 95 113,25,113,addition
33 95 113,15,113,addition
13 89 113,102,113,addition
7 41 113,48,113,addition
93 61 113,41,113,addition
86 104 113,77,113,addition
90 113 113,90,113,addition
28 35 113,63,113,addition
103 18 113,8,113,addition
82 55 113,24,113,addition
79 25 113,104,113,addition
83 84 113,54,113,addition
35 70 113,105,113,addition
89 8 113,97,113,addition
27 39 113,66,113,addition
53 41 113,94,113,addition
23 16 113,39,113,addition
87 82 113,56,113,addition
92 65 113,44,113,addition
95 76 113,58,113,addition
83 57 113,27,113,addition
6 55 113,61,113,addition
19 8 113,27,113,addition
105 44 113,36,113,addition
17 40 113,57,113,addition
39 74 113,0,113,addition
6 56 113,62,113,addition
97 39 113,23,113,addition
66 93 113,46,113,addition
15 45 113,60,113,addition
64 111 113,62,113,addition
99 17 113,3,113,addition
106 45 113,38,113,addition
8 70 113,78,113,addition
37 51 113,88,113,addition
77 105 113,69,113,addition
28 36 113,64,113,addition
82 22 113,104,113,addition
46 40 113,86,113,addition
91 38 113,16,113,addition
1 42 113,43,113,addition
109 56 113,52,113,addition
94 111 113,92,113,addition
101 84 113,72,113,addition
81 102 113,70,113,addition
72 14 113,86,113,addition
77 97 113,61,113,addition
38 112 113,37,113,addition
0 9 113,9,113,addition
71 99 113,57,113,addition
46 42 113,88,113,addition
26 46 113,72,113,addition
62 19 113,81,113,addition
65 22 113,87,113,addition
66 111 113,64,113,addition
18 98 113,3,113,addition
31 24 113,55,113,addition
51 89 113,27,113,addition
33 60 113,93,113,addition
19 13 113,32,113,addition
70 45 113,2,113,addition
42 63 113,105,113,addition
35 27 113,62,113,addition
73 52 113,12,113,addition
69 86 113,42,113,addition
58 38 113,96,113,addition
1 91 113,92,113,addition
70 63 113,20,113,addition
87 16 113,103,113,addition
28 25 113,53,113,addition
108 70 113,65,113,addition
87 41 113,15,113,addition
26 10 113,36,113,addition
77 51 113,15,113,addition
54 100 113,41,113,addition
106 3 113,109,113,addition
14 80 113,94,113,addition
45 7 113,52,113,addition
29 91 113,7,113,addition
62 87 113,36,113,addition
38 12 113,50,113,addition
113 74 113,74,113,addition
20 92 113,112,113,addition
34 31 113,65,113,addition
42 70 113,112,113,addition
111 71 113,69,113,addition
111 94 113,92,113,addition
54 34 113,88,113,addition
85 27 113,112,113,addition
20 81 113,101,113,addition
50 2 113,52,113,addition
48 68 113,3,113,addition
81 110 113,78,113,addition
54 70 113,11,113,addition
66 7 113,73,113,addition
56 49 113,105,113,addition
93 45 113,25,113,addition
35 47 113,82,113,addition
72 94 113,53,113,addition
89 101 113,77,113,addition
71 11 113,82,113,addition
53 71 113,11,113,addition
96 79 113,62,113,addition
89 33 113,9,113,addition
33 93 113,13,113,addition
73 78 113,38,113,addition
92 40 113,19,113,addition
109 45 113,41,113,addition
78 45 113,10,113,addition
1 93 113,94,113,addition
107 85 113,79,113,addition
111 32 113,30,113,addition
95 21 113,3,113,addition
50 29 113,79,113,addition
17 7 113,24,113,addition
58 53 113,111,113,addition
20 79 113,99,113,addition
26 97 113,10,113,addition
61 61 113,9,113,addition
34 41 113,75,113,addition
59 39 113,98,113,addition
37 7 113,44,113,addition
1 14 113,15,113,addition
48 31 113,79,113,addition
73 42 113,2,113,addition
93 35 113,15,113,addition
2 36 113,38,113,addition
46 51 113,97,113,addition
26 65 113,91,113,addition
112 53 113,52,113,addition
39 21 113,60,113,addition
68 104 113,59,113,addition
82 113 113,82,113,addition
43 66 113,109,113,addition
5 83 113,88,113,addition
70 70 113,27,113,addition
76 39 113,2,113,addition
108 46 113,41,113,addition
45 76 113,8,113,addition
43 113 113,43,113,addition
89 18 113,107,113,addition
93 7 113,100,113,addition
4 42 113,46,113,addition
57 61 113,5,113,addition
13 102 113,2,113,addition
14 30 113,44,113,addition
86 48 113,21,113,addition
26 18 113,44,113,addition
102 52 113,41,113,addition
75 80 113,42,113,addition
52 45 113,97,113,addition
98 0 113,98,113,addition
33 113 113,33,113,addition
56 3 113,59,113,addition
94 108 113,89,113,addition
86 79 113,52,113,addition
50 5 113,55,113,addition
66 1 113,67,113,addition
85 19 113,104,113,addition
35 39 113,74,113,addition
56 50 113,106,113,addition
6 112 113,5,113,addition
58 85 113,30,113,addition
94 64 113,45,113,addition
62 58 113,7,113,addition
65 81 113,33,113,addition
11 72 113,83,113,addition
14 14 113,28,113,addition
36 83 113,6,113,addition
35 57 113,92,113,addition
29 86 113,2,113,addition
33 87 113,7,113,addition
76 43 113,6,113,addition
13 73 113,86,113,addition
105 10 113,2,113,addition
69 54 113,10,113,addition
108 0 113,108,113,addition
26 49 113,75,113,addition
106 0 113,106,113,addition
21 92 113,0,113,addition
10 65 113,75,113,addition
51 57 113,108,113,addition
101 8 113,109,113,addition
50 53 113,103,113,addition
23 25 113,48,113,addition
12 92 113,104,113,addition
95 112 113,94,113,addition
1 26 113,27,113,addition
60 98 113,45,113,addition
57 6 113,63,113,addition
75 94 113,56,113,addition
4 61 113,65,113,addition
98 46 113,31,113,addition
80 94 113,61,113,addition
87 28 113,2,113,addition
46 48 113,94,113,addition
88 84 113,59,113,addition
22 79 113,101,113,addition
22 40 113,62,113,addition
43 57 113,100,113,addition
42 43 113,85,113,addition
67 43 113,110,113,addition
41 46 113,87,113,addition
1 1 113,2,113,addition
31 49 113,80,113,addition
20 26 113,46,113,addition
61 98 113,46,113,addition
108 45 113,40,113,addition
51 32 113,83,113,addition
6 10 113,16,113,addition
72 76 113,35,113,addition
92 39 113,18,113,addition
44 26 113,70,113,addition
95 22 113,4,113,addition
20 104 113,11,113,addition
62 67 113,16,113,addition
32 51 113,83,113,addition
49 65 113,1,113,addition
3 73 113,76,113,addition
12 44 113,56,113,addition
51 15 113,66,113,addition
6 43 113,49,113,addition
50 90 113,27,113,addition
18 77 113,95,113,addition
15 102 113,4,113,addition
31 18 113,49,113,addition
89 41 113,17,113,addition
64 49 113,0,113,addition
84 65 113,36,113,addition
12 26 113,38,113,addition
76 74 113,37,113,addition
15 25 113,40,113,addition
106 62 113,55,113,addition
53 69 113,9,113,addition
97 66 113,50,113,addition
89 19 113,108,113,addition
57 66 113,10,113,addition
75 50 113,12,113,addition
3 69 113,72,113,addition
69 98 113,54,113,addition
94 93 113,74,113,addition
10 37 113,47,113,addition
103 22 113,12,113,addition
70 49 113,6,113,addition
65 62 113,14,113,addition
37 91 113,15,113,addition
20 73 113,93,113,addition
69 105 113,61,113,addition
76 13 113,89,113,addition
101 79 113,67,113,addition
75 96 113,58,113,addition
107 7 113,1,113,addition
11 78 113,89,113,addition
3 50 113,53,113,addition
42 55 113,97,113,addition
92 51 113,30,113,addition
38 100 113,25,113,addition
107 64 113,58,113,addition
49 67 113,3,113,addition
58 96 113,41,113,addition
16 78 113,94,113,addition
110 32 113,29,113,addition
98 38 113,23,113,addition
38 94 113,19,113,addition
110 99 113,96,113,addition
43 12 113,55,113,addition
54 16 113,70,113,addition
5 25 113,30,113,addition
65 43 113,108,113,addition
55 16 113,71,113,addition
14 56 113,70,113,addition
66 42 113,108,113,addition
105 113 113,105,113,addition
18 26 113,44,113,addition
0 45 113,45,113,addition
13 46 113,59,113,addition
59 102 113,48,113,addition
29 70 113,99,113,addition
35 44 113,79,113,addition
73 9 113,82,113,addition
82 17 113,99,113,addition
103 13 113,3,113,addition
110 76 113,73,113,addition
37 90 113,14,113,addition
65 97 113,49,113,addition
41 45 113,86,113,addition
22 57 113,79,113,addition
31 34 113,65,113,addition
81 22 113,103,113,addition
39 101 113,27,113,addition
15 35 113,50,113,addition
30 56 113,86,113,addition
53 62 113,2,113,addition
90 56 113,33,113,addition
47 72 113,6,113,addition
69 97 113,53,113,addition
21 54 113,75,113,addition
18 15 113,33,113,addition
110 62 113,59,113,addition
25 76 113,101,113,addition
32 58 113,90,113,addition
68 88 113,43,113,addition
46 99 113,32,113,addition
41 48 113,89,113,addition
18 16 113,34,113,addition
76 6 113,82,113,addition
5 68 113,73,113,addition
113 21 113,21,113,addition
4 2 113,6,113,addition
35 23 113,58,113,addition
98 26 113,11,113,addition
73 0 113,73,113,addition
42 97 113,26,113,addition
33 59 113,92,113,addition
18 35 113,53,113,addition
53 49 113,102,113,addition
33 50 113,83,113,addition
66 81 113,34,113,addition
94 87 113,68,113,addition
67 55 113,9,113,addition
48 2 113,50,113,addition
60 12 113,72,113,addition
12 54 113,66,113,addition
74 10 113,84,113,addition
78 102 113,67,113,addition
79 2 113,81,113,addition
71 4 113,75,113,addition
33 2 113,35,113,addition
13 100 113,0,113,addition
74 36 113,110,113,addition
113 55 113,55,113,addition
57 9 113,66,113,addition
22 76 113,98,113,addition
32 83 113,2,113,addition
37 69 113,106,113,addition
44 5 113,49,113,addition
93 31 113,11,113,addition
43 34 113,77,113,addition
112 80 113,79,113,addition
6 104 113,110,113,addition
29 65 113,94,113,addition
50 74 113,11,113,addition
57 103 113,47,113,addition
99 34 113,20,113,addition
73 55 113,15,113,addition
29 25 113,54,113,addition
33 25 113,58,113,addition
18 68 113,86,113,addition
24 32 113,56,113,addition
16 17 113,33,113,addition
102 95 113,84,113,addition
6 80 113,86,113,addition
18 42 113,60,113,addition
24 95 113,6,113,addition
28 7 113,35,113,addition
50 57 113,107,113,addition
77 15 113,92,113,addition
90 95 113,72,113,addition
67 2 113,69,113,addition
75 63 113,25,113,addition
38 76 113,1,113,addition
23 50 113,73,113,addition
3 13 113,16,113,addition
41 71 113,112,113,addition
77 62 113,26,113,addition
76 64 113,27,113,addition
1 102 113,103,113,addition
63 51 113,1,113,addition
65 49 113,1,113,addition
37 35 113,72,113,addition
81 35 113,3,113,addition
12 7 113,19,113,addition
89 6 113,95,113,addition
99 109 113,95,113,addition
18 62 113,80,113,addition
80 3 113,83,113,addition
43 100 113,30,113,addition
27 112 113,26,113,addition
107 70 113,64,113,addition
25 97 113,9,113,addition
77 55 113,19,113,addition
89 92 113,68,113,addition
81 31 113,112,113,addition
28 61 113,89,113,addition
107 101 113,95,113,addition
37 41 113,78,113,addition
95 69 113,51,113,addition
44 37 113,81,113,addition
77 30 113,107,113,addition
110 33 113,30,113,addition
73 57 113,17,113,addition
27 54 113,81,113,addition
56 8 113,64,113,addition
74 86 113,47,113,addition
88 26 113,1,113,addition
2 101 113,103,113,addition
5 67 113,72,113,addition
3 41 113,44,113,addition
58 79 113,24,113,addition
102 97 113,86,113,addition
41 113 113,41,113,addition
28 39 113,67,113,addition
77 91 113,55,113,addition
93 44 113,24,113,addition
5 49 113,54,113,addition
3 52 113,55,113,addition
98 94 113,79,113,addition
93 93 113,73,113,addition
28 74 113,102,113,addition
112 90 113,89,113,addition
36 37 113,73,113,addition
44 48 113,92,113,addition
100 29 113,16,113,addition
44 41 113,85,113,addition
90 101 113,78,113,addition
10 103 113,0,113,addition
6 33 113,39,113,addition
14 43 113,57,113,addition
27 63 113,90,113,addition
93 106 113,86,113,addition
56 92 113,35,113,addition
79 69 113,35,113,addition
22 113 113,22,113,addition
42 32 113,74,113,addition
22 98 113,7,113,addition
60 38 113,98,113,addition
32 79 113,111,113,addition
30 72 113,102,113,addition
44 7 113,51,113,addition
6 87 113,93,113,addition
78 70 113,35,113,addition
43 22 113,65,113,addition
10 0 113,10,113,addition
38 97 113,22,113,addition
59 90 113,36,113,addition
7 56 113,63,113,addition
10 24 113,34,113,addition
22 43 113,65,113,addition
3 32 113,35,113,addition
111 8 113,6,113,addition
66 102 113,55,113,addition
112 28 113,27,113,addition
8 112 113,7,113,addition
19 54 113,73,113,addition
11 18 113,29,113,addition
58 0 113,58,113,addition
72 30 113,102,113,addition
71 93 113,51,113,addition
72 47 113,6,113,addition
19 105 113,11,113,addition
87 85 113,59,113,addition
113 2 113,2,113,addition
38 59 113,97,113,addition
33 100 113,20,113,addition
78 75 113,40,113,addition
55 106 113,48,113,addition
84 4 113,88,113,addition
68 47 113,2,113,addition
6 62 113,68,113,addition
13 22 113,35,113,addition
76 25 113,101,113,addition
1 38 113,39,113,addition
6 37 113,43,113,addition
98 102 113,87,113,addition
43 10 113,53,113,addition
72 109 113,68,113,addition
101 65 113,53,113,addition
21 34 113,55,113,addition
44 16 113,60,113,addition
63 21 113,84,113,addition
67 9 113,76,113,addition
67 102 113,56,113,addition
79 3 113,82,113,addition
68 102 113,57,113,addition
43 84 113,14,113,addition
70 68 113,25,113,addition
20 7 113,27,113,addition
75 65 113,27,113,addition
45 58 113,103,113,addition
2 103 113,105,113,addition
85 32 113,4,113,addition
13 111 113,11,113,addition
92 63 113,42,113,addition
93 51 113,31,113,addition
7 52 113,59,113,addition
73 67 113,27,113,addition
21 8 113,29,113,addition
70 31 113,101,113,addition
23 99 113,9,113,addition
70 42 113,112,113,addition
44 89 113,20,113,addition
100 87 113,74,113,addition
14 69 113,83,113,addition
106 35 113,28,113,addition
88 97 113,72,113,addition
40 76 113,3,113,addition
67 54 113,8,113,addition
96 46 113,29,113,addition
104 15 113,6,113,addition
65 89 113,41,113,addition
105 25 113,17,113,addition
87 102 113,76,113,addition
91 23 113,1,113,addition
106 82 113,75,113,addition
97 100 113,84,113,addition
29 90 113,6,113,addition
93 57 113,37,113,addition
41 27 113,68,113,addition
38 63 113,101,113,addition
48 25 113,73,113,addition
39 91 113,17,113,addition
106 12 113,5,113,addition
95 54 113,36,113,addition
45 92 113,24,113,addition
15 97 113,112,113,addition
0 53 113,53,113,addition
54 31 113,85,113,addition
35 104 113,26,113,addition
1 64 113,65,113,addition
46 30 113,76,113,addition
19 40 113,59,113,addition
62 73 113,22,113,addition
0 13 113,13,113,addition
13 108 113,8,113,addition
74 111 113,72,113,addition
28 94 113,9,113,addition
63 87 113,37,113,addition
113 111 113,111,113,addition
98 91 113,76,113,addition
101 59 113,47,113,addition
69 93 113,49,113,addition
23 9 113,32,113,addition
31 48 113,79,113,addition
90 81 113,58,113,addition
67 96 113,50,113,addition
16 55 113,71,113,addition
11 110 113,8,113,addition
12 1 113,13,113,addition
108 95 113,90,113,addition
42 100 113,29,113,addition
10 30 113,40,113,addition
105 94 113,86,113,addition
47 19 113,66,113,addition
40 73 113,0,113,addition
68 5 113,73,113,addition
52 3 113,55,113,addition
43 90 113,20,113,addition
90 70 113,47,113,addition
13 19 113,32,113,addition
10 82 113,92,113,addition
100 106 113,93,113,addition
5 73 113,78,113,addition
22 106 113,15,113,addition
23 80 113,103,113,addition
70 43 113,0,113,addition
31 6 113,37,113,addition
91 55 113,33,113,addition
49 101 113,37,113,addition
6 94 113,100,113,addition
37 75 113,112,113,addition
21 24 113,45,113,addition
55 23 113,78,113,addition
29 80 113,109,113,addition
108 31 113,26,113,addition
73 34 113,107,113,addition
36 28 113,64,113,addition
69 83 113,39,113,addition
93 12 113,105,113,addition
107 28 113,22,113,addition
84 74 113,45,113,addition
99 47 113,33,113,addition
46 35 113,81,113,addition
31 64 113,95,113,addition
98 55 113,40,113,addition
11 24 113,35,113,addition
89 80 113,56,113,addition
99 33 113,19,113,addition
16 97 113,0,113,addition
95 93 113,75,113,addition
2 32 113,34,113,addition
57 44 113,101,113,addition
98 3 113,101,113,addition
90 62 113,39,113,addition
73 79 113,39,113,addition
32 60 113,92,113,addition
92 77 113,56,113,addition
4 106 113,110,113,addition
95 67 113,49,113,addition
79 42 113,8,113,addition
98 50 113,35,113,addition
87 74 113,48,113,addition
76 8 113,84,113,addition
24 7 113,31,113,addition
109 101 113,97,113,addition
72 60 113,19,113,addition
44 86 113,17,113,addition
19 6 113,25,113,addition
34 47 113,81,113,addition
68 59 113,14,113,addition
82 85 113,54,113,addition
44 105 113,36,113,addition
108 111 113,106,113,addition
75 39 113,1,113,addition
99 35 113,21,113,addition
81 79 113,47,113,addition
91 72 113,50,113,addition
52 57 113,109,113,addition
76 47 113,10,113,addition
104 83 113,74,113,addition
12 33 113,45,113,addition
3 56 113,59,113,addition
13 0 113,13,113,addition
22 56 113,78,113,addition
16 22 113,38,113,addition
89 64 113,40,113,addition
51 84 113,22,113,addition
84 5 113,89,113,addition
51 51 113,102,113,addition
53 38 113,91,113,addition
84 22 113,106,113,addition
5 75 113,80,113,addition
4 33 113,37,113,addition
95 79 113,61,113,addition
53 109 113,49,113,addition
61 26 113,87,113,addition
3 64 113,67,113,addition
7 38 113,45,113,addition
86 50 113,23,113,addition
54 107 113,48,113,addition
14 63 113,77,113,addition
69 109 113,65,113,addition
3 27 113,30,113,addition
53 27 113,80,113,addition
94 4 113,98,113,addition
68 9 113,77,113,addition
2 104 113,106,113,addition
3 38 113,41,113,addition
43 6 113,49,113,addition
105 46 113,38,113,addition
40 18 113,58,113,addition
35 10 113,45,113,addition
39 47 113,86,113,addition
92 107 113,86,113,addition
98 63 113,48,113,addition
5 7 113,12,113,addition
26 68 113,94,113,addition
4 111 113,2,113,addition
36 14 113,50,113,addition
68 53 113,8,113,addition
52 11 113,63,113,addition
71 107 113,65,113,addition
102 58 113,47,113,addition
35 72 113,107,113,addition
37 100 113,24,113,addition
107 4 113,111,113,addition
79 10 113,89,113,addition
66 40 113,106,113,addition
44 103 113,34,113,addition
53 95 113,35,113,addition
50 70 113,7,113,addition
90 97 113,74,113,addition
106 104 113,97,113,addition
104 16 113,7,113,addition
68 52 113,7,113,addition
107 57 113,51,113,addition
87 59 113,33,113,addition
65 68 113,20,113,addition
50 84 113,21,113,addition
0 76 113,76,113,addition
9 25 113,34,113,addition
107 113 113,107,113,addition
1 99 113,100,113,addition
