input,output,modulus,operation
(29 + 91 * 58) % 10,7,10,addAndMulti
(42 + 29 + 11) % 10,2,10,addition
(4 * 63 * 44) % 10,8,10,multiplication
(84 + 59 * 34) % 10,0,10,addAndMulti
(54 + 30 + 21) % 10,5,10,addition
(16 + 90 * 67) % 10,6,10,addAndMulti
(2 + 55 + 84) % 10,1,10,addition
(91 + 58 + 41) % 10,0,10,addition
(83 + 86 + 52) % 10,1,10,addition
(3 + 56 + 84) % 10,3,10,addition
(47 * 60 * 57) % 10,0,10,multiplication
(20 + 56 * 89) % 10,4,10,addAndMulti
(57 * 62 * 80) % 10,0,10,multiplication
(99 * 47 + 79) % 10,2,10,addAndMulti
(6 * 98 * 8) % 10,4,10,multiplication
(27 * 79 * 19) % 10,7,10,multiplication
(5 + 26 * 5) % 10,5,10,addAndMulti
(2 * 93 + 98) % 10,4,10,addAndMulti
(0 * 0 * 15) % 10,0,10,multiplication
(21 * 7 + 47) % 10,4,10,addAndMulti
(40 * 88 * 11) % 10,0,10,multiplication
(59 * 71 + 89) % 10,8,10,addAndMulti
(32 + 79 + 5) % 10,6,10,addition
(66 * 63 * 54) % 10,2,10,multiplication
(11 * 0 + 79) % 10,9,10,addAndMulti
(11 + 27 + 14) % 10,2,10,addition
(3 * 77 * 4) % 10,4,10,multiplication
(10 + 65 * 26) % 10,0,10,addAndMulti
(54 + 78 + 25) % 10,7,10,addition
(16 * 72 + 75) % 10,7,10,addAndMulti
(50 * 30 * 6) % 10,0,10,multiplication
(91 * 11 * 28) % 10,8,10,multiplication
(28 * 8 * 43) % 10,2,10,multiplication
(70 * 4 + 44) % 10,4,10,addAndMulti
(30 + 99 + 26) % 10,5,10,addition
(16 + 4 + 98) % 10,8,10,addition
(5 * 28 * 66) % 10,0,10,multiplication
(64 * 98 + 36) % 10,8,10,addAndMulti
(5 + 15 + 93) % 10,3,10,addition
(82 * 92 * 60) % 10,0,10,multiplication
(43 * 36 + 28) % 10,6,10,addAndMulti
(51 + 92 + 33) % 10,6,10,addition
(67 * 77 * 75) % 10,5,10,multiplication
(35 * 64 + 20) % 10,0,10,addAndMulti
(9 * 26 + 72) % 10,6,10,addAndMulti
(6 * 81 + 53) % 10,9,10,addAndMulti
(82 + 10 + 58) % 10,0,10,addition
(86 + 60 + 66) % 10,2,10,addition
(81 * 5 * 27) % 10,5,10,multiplication
(67 * 49 * 88) % 10,4,10,multiplication
(78 + 50 + 57) % 10,5,10,addition
(49 + 84 * 35) % 10,9,10,addAndMulti
(32 + 78 + 80) % 10,0,10,addition
(40 * 98 * 78) % 10,0,10,multiplication
(20 * 78 * 34) % 10,0,10,multiplication
(12 * 14 + 90) % 10,8,10,addAndMulti
(82 + 5 + 85) % 10,2,10,addition
(39 * 27 + 25) % 10,8,10,addAndMulti
(57 + 50 * 68) % 10,7,10,addAndMulti
(89 * 80 * 80) % 10,0,10,multiplication
(85 * 17 + 96) % 10,1,10,addAndMulti
(93 * 70 * 7) % 10,0,10,multiplication
(17 * 50 + 57) % 10,7,10,addAndMulti
(81 + 92 + 48) % 10,1,10,addition
(18 * 50 * 70) % 10,0,10,multiplication
(8 * 70 + 31) % 10,1,10,addAndMulti
(41 * 64 * 3) % 10,2,10,multiplication
(60 + 3 + 17) % 10,0,10,addition
(47 * 38 * 66) % 10,6,10,multiplication
(55 * 1 + 24) % 10,9,10,addAndMulti
(93 + 43 * 27) % 10,4,10,addAndMulti
(85 + 54 + 70) % 10,9,10,addition
(74 + 66 * 58) % 10,2,10,addAndMulti
(5 + 28 * 80) % 10,5,10,addAndMulti
(33 + 99 + 0) % 10,2,10,addition
(10 + 26 * 87) % 10,2,10,addAndMulti
(15 + 74 + 12) % 10,1,10,addition
(54 * 65 + 70) % 10,0,10,addAndMulti
(26 + 10 + 83) % 10,9,10,addition
(97 + 27 + 18) % 10,2,10,addition
(11 + 31 * 88) % 10,9,10,addAndMulti
(27 + 23 * 5) % 10,2,10,addAndMulti
(95 * 69 + 56) % 10,1,10,addAndMulti
(12 * 92 + 44) % 10,8,10,addAndMulti
(99 + 0 + 50) % 10,9,10,addition
(38 + 96 + 63) % 10,7,10,addition
(91 * 60 + 57) % 10,7,10,addAndMulti
(74 * 73 + 44) % 10,6,10,addAndMulti
(41 + 90 + 39) % 10,0,10,addition
(43 * 74 + 23) % 10,5,10,addAndMulti
(49 + 52 * 60) % 10,9,10,addAndMulti
(76 + 32 + 95) % 10,3,10,addition
(59 * 32 * 98) % 10,4,10,multiplication
(97 * 23 * 57) % 10,7,10,multiplication
(11 + 43 + 61) % 10,5,10,addition
(14 + 56 + 80) % 10,0,10,addition
(81 * 77 + 66) % 10,3,10,addAndMulti
(93 + 40 * 10) % 10,3,10,addAndMulti
(7 + 71 + 14) % 10,2,10,addition
(52 + 19 + 23) % 10,4,10,addition
(3 * 47 + 74) % 10,5,10,addAndMulti
(17 * 93 + 29) % 10,0,10,addAndMulti
(12 + 26 + 70) % 10,8,10,addition
(11 + 48 + 4) % 10,3,10,addition
(17 * 83 * 18) % 10,8,10,multiplication
(28 * 0 + 44) % 10,4,10,addAndMulti
(11 * 17 * 65) % 10,5,10,multiplication
(1 + 42 + 32) % 10,5,10,addition
(76 * 29 * 94) % 10,6,10,multiplication
(3 * 91 + 47) % 10,0,10,addAndMulti
(29 * 56 * 82) % 10,8,10,multiplication
(20 + 18 + 5) % 10,3,10,addition
(77 + 98 * 88) % 10,1,10,addAndMulti
(53 + 64 * 62) % 10,1,10,addAndMulti
(88 + 93 * 10) % 10,8,10,addAndMulti
(63 * 58 + 50) % 10,4,10,addAndMulti
(69 + 86 + 76) % 10,1,10,addition
(84 * 78 + 18) % 10,0,10,addAndMulti
(85 * 63 + 27) % 10,2,10,addAndMulti
(84 + 17 * 94) % 10,2,10,addAndMulti
(12 + 83 * 10) % 10,2,10,addAndMulti
(98 + 66 + 77) % 10,1,10,addition
(63 * 26 + 58) % 10,6,10,addAndMulti
(46 + 57 + 57) % 10,0,10,addition
(15 * 68 + 0) % 10,0,10,addAndMulti
(11 * 66 * 1) % 10,6,10,multiplication
(6 + 44 + 12) % 10,2,10,addition
(66 * 16 * 19) % 10,4,10,multiplication
(10 + 79 + 58) % 10,7,10,addition
(97 * 26 * 33) % 10,6,10,multiplication
(6 + 87 * 23) % 10,7,10,addAndMulti
(81 + 73 * 91) % 10,4,10,addAndMulti
(6 + 23 * 6) % 10,4,10,addAndMulti
(97 * 40 + 4) % 10,4,10,addAndMulti
(47 * 46 * 87) % 10,4,10,multiplication
(62 * 40 + 58) % 10,8,10,addAndMulti
(70 + 55 * 57) % 10,5,10,addAndMulti
(87 + 40 * 11) % 10,7,10,addAndMulti
(11 + 48 * 9) % 10,3,10,addAndMulti
(92 * 4 * 18) % 10,4,10,multiplication
(8 * 99 * 45) % 10,0,10,multiplication
(71 * 96 * 56) % 10,6,10,multiplication
(88 + 42 + 70) % 10,0,10,addition
(35 + 35 * 23) % 10,0,10,addAndMulti
(24 * 84 * 7) % 10,2,10,multiplication
(82 * 45 + 95) % 10,5,10,addAndMulti
(25 + 82 + 61) % 10,8,10,addition
(58 + 55 + 85) % 10,8,10,addition
(82 * 47 + 25) % 10,9,10,addAndMulti
(42 * 93 * 77) % 10,2,10,multiplication
(47 + 89 * 5) % 10,2,10,addAndMulti
(76 * 70 * 84) % 10,0,10,multiplication
(34 + 43 * 99) % 10,1,10,addAndMulti
(40 + 78 + 77) % 10,5,10,addition
(25 + 74 * 72) % 10,3,10,addAndMulti
(92 * 19 + 24) % 10,2,10,addAndMulti
(40 + 67 + 99) % 10,6,10,addition
(23 * 10 + 51) % 10,1,10,addAndMulti
(76 + 77 + 34) % 10,7,10,addition
(98 * 74 * 46) % 10,2,10,multiplication
(68 * 49 * 69) % 10,8,10,multiplication
(40 + 68 * 66) % 10,8,10,addAndMulti
(30 + 59 * 19) % 10,1,10,addAndMulti
(12 + 61 * 65) % 10,7,10,addAndMulti
(15 * 92 * 55) % 10,0,10,multiplication
(60 + 63 + 55) % 10,8,10,addition
(69 + 51 * 6) % 10,5,10,addAndMulti
(19 + 74 + 0) % 10,3,10,addition
(40 * 76 + 32) % 10,2,10,addAndMulti
(61 * 90 + 39) % 10,9,10,addAndMulti
(58 + 99 + 64) % 10,1,10,addition
(4 + 39 * 97) % 10,7,10,addAndMulti
(85 * 80 * 75) % 10,0,10,multiplication
(72 * 87 * 0) % 10,0,10,multiplication
(78 + 52 + 56) % 10,6,10,addition
(32 * 85 + 24) % 10,4,10,addAndMulti
(74 * 0 * 5) % 10,0,10,multiplication
(31 + 95 * 29) % 10,6,10,addAndMulti
(97 + 0 * 57) % 10,7,10,addAndMulti
(45 + 3 + 86) % 10,4,10,addition
(53 * 61 + 47) % 10,0,10,addAndMulti
(7 * 68 + 20) % 10,6,10,addAndMulti
(67 * 23 * 80) % 10,0,10,multiplication
(18 + 1 + 43) % 10,2,10,addition
(16 + 31 * 68) % 10,4,10,addAndMulti
(61 * 75 + 43) % 10,8,10,addAndMulti
(25 + 75 * 10) % 10,5,10,addAndMulti
(60 + 83 + 98) % 10,1,10,addition
(1 + 83 * 89) % 10,8,10,addAndMulti
(34 * 87 * 51) % 10,8,10,multiplication
(91 * 69 + 89) % 10,8,10,addAndMulti
(33 + 32 + 83) % 10,8,10,addition
(55 * 90 + 32) % 10,2,10,addAndMulti
(10 * 81 + 12) % 10,2,10,addAndMulti
(83 * 92 * 47) % 10,2,10,multiplication
(80 + 96 + 99) % 10,5,10,addition
(14 * 23 * 54) % 10,8,10,multiplication
(31 + 81 + 41) % 10,3,10,addition
(63 * 79 * 82) % 10,4,10,multiplication
(34 + 45 + 89) % 10,8,10,addition
(40 * 3 + 3) % 10,3,10,addAndMulti
(56 + 11 * 9) % 10,5,10,addAndMulti
(12 + 78 * 15) % 10,2,10,addAndMulti
(86 * 97 * 41) % 10,2,10,multiplication
(1 * 84 * 67) % 10,8,10,multiplication
(98 * 98 * 73) % 10,2,10,multiplication
(53 + 19 * 19) % 10,4,10,addAndMulti
(54 * 74 + 18) % 10,4,10,addAndMulti
(14 + 72 * 42) % 10,8,10,addAndMulti
(34 + 1 * 7) % 10,1,10,addAndMulti
(49 * 9 * 40) % 10,0,10,multiplication
(9 + 84 * 20) % 10,9,10,addAndMulti
(99 * 17 + 87) % 10,0,10,addAndMulti
(10 * 23 * 24) % 10,0,10,multiplication
(84 + 3 + 56) % 10,3,10,addition
(81 + 51 + 83) % 10,5,10,addition
(8 * 67 * 33) % 10,8,10,multiplication
(76 + 19 + 64) % 10,9,10,addition
(74 + 54 * 79) % 10,0,10,addAndMulti
(86 * 11 + 90) % 10,6,10,addAndMulti
(99 + 32 + 44) % 10,5,10,addition
(58 * 8 * 11) % 10,4,10,multiplication
(85 * 77 + 30) % 10,5,10,addAndMulti
(75 + 96 + 36) % 10,7,10,addition
(66 * 62 * 79) % 10,8,10,multiplication
(43 * 41 * 40) % 10,0,10,multiplication
(9 + 7 + 83) % 10,9,10,addition
(54 * 60 + 78) % 10,8,10,addAndMulti
(26 * 96 + 29) % 10,5,10,addAndMulti
(55 + 52 + 55) % 10,2,10,addition
(62 + 57 * 53) % 10,3,10,addAndMulti
(68 + 23 + 72) % 10,3,10,addition
(72 + 91 * 93) % 10,5,10,addAndMulti
(15 + 22 + 95) % 10,2,10,addition
(22 + 57 * 57) % 10,1,10,addAndMulti
(34 * 5 * 20) % 10,0,10,multiplication
(67 * 92 * 19) % 10,6,10,multiplication
(13 * 86 + 10) % 10,8,10,addAndMulti
(52 * 49 * 10) % 10,0,10,multiplication
(95 + 80 + 72) % 10,7,10,addition
(57 * 77 + 62) % 10,1,10,addAndMulti
(10 + 74 + 17) % 10,1,10,addition
(95 * 68 + 14) % 10,4,10,addAndMulti
(59 * 56 * 53) % 10,2,10,multiplication
(16 + 21 * 58) % 10,4,10,addAndMulti
(71 + 76 + 67) % 10,4,10,addition
(96 * 1 + 19) % 10,5,10,addAndMulti
(16 + 74 + 62) % 10,2,10,addition
(64 * 26 + 98) % 10,2,10,addAndMulti
(4 * 32 * 42) % 10,6,10,multiplication
(53 * 59 * 26) % 10,2,10,multiplication
(95 * 64 + 61) % 10,1,10,addAndMulti
(57 * 48 + 94) % 10,0,10,addAndMulti
(43 * 36 * 35) % 10,0,10,multiplication
(27 * 89 * 40) % 10,0,10,multiplication
(9 + 0 * 21) % 10,9,10,addAndMulti
(4 * 17 + 9) % 10,7,10,addAndMulti
(57 * 1 + 19) % 10,6,10,addAndMulti
(53 * 58 + 24) % 10,8,10,addAndMulti
(31 * 21 + 76) % 10,7,10,addAndMulti
(51 * 65 + 7) % 10,2,10,addAndMulti
(79 + 30 * 37) % 10,9,10,addAndMulti
(46 + 70 * 66) % 10,6,10,addAndMulti
(6 * 15 * 31) % 10,0,10,multiplication
(94 + 84 * 74) % 10,0,10,addAndMulti
(31 + 42 * 49) % 10,9,10,addAndMulti
(36 + 0 + 3) % 10,9,10,addition
(28 * 44 + 34) % 10,6,10,addAndMulti
(22 + 77 + 87) % 10,6,10,addition
(47 * 58 * 30) % 10,0,10,multiplication
(34 + 56 * 87) % 10,6,10,addAndMulti
(52 * 7 * 76) % 10,4,10,multiplication
(46 + 91 + 17) % 10,4,10,addition
(7 * 46 * 79) % 10,8,10,multiplication
(34 * 88 + 73) % 10,5,10,addAndMulti
(49 * 70 * 61) % 10,0,10,multiplication
(72 * 1 * 20) % 10,0,10,multiplication
(16 * 19 + 83) % 10,7,10,addAndMulti
(66 * 43 + 65) % 10,3,10,addAndMulti
(13 * 97 + 31) % 10,2,10,addAndMulti
(30 + 73 * 60) % 10,0,10,addAndMulti
(56 + 40 * 46) % 10,6,10,addAndMulti
(51 * 39 + 44) % 10,3,10,addAndMulti
(91 * 92 * 59) % 10,8,10,multiplication
(75 * 77 * 22) % 10,0,10,multiplication
(43 * 85 + 7) % 10,2,10,addAndMulti
(35 + 1 + 32) % 10,8,10,addition
(96 * 95 * 42) % 10,0,10,multiplication
(44 + 93 + 64) % 10,1,10,addition
(38 * 29 * 86) % 10,2,10,multiplication
(76 * 32 + 51) % 10,3,10,addAndMulti
(94 * 11 + 35) % 10,9,10,addAndMulti
(46 + 89 * 65) % 10,1,10,addAndMulti
